SMILES,Name,pIC50,predicted_pIC50
CC[C@@H](C)[C@H](N)C(=O)N1Cc2nc(C)sc2C1.O=C(O)C(F)(F)F,CHEMBL3797536,4.0,5.360178081232395
N#C[C@@H]1CCCN1C(=O)[C@@H]1C[C@H](CO)CN1,CHEMBL234356,8.200659450546418,8.246296642997375
Cn1nc2c(c1C(F)(F)F)CN(C(=O)C[C@H](N)Cc1cc(F)ccc1F)CC2,CHEMBL191805,6.823908740944319,6.4476159747728055
CC#CCn1c(N2CCCC(NC(=O)OC(C)(C)C)C2)nc2c1c(=O)n(Cc1nc(NCc3ccccc3)c3ccccc3n1)c(=O)n2C,CHEMBL3680628,8.221848749616356,7.65723936173195
CCCC[S+](CCCC)Cc1ccc2cc1C(=O)NCC(=O)NCC(=O)NCCCC[C@H](N)C(=O)N1CCC[C@H]1C(=O)N2.O=C(O)C(F)(F)F.O=C([O-])C(F)(F)F,CHEMBL67679,6.971547574331764,6.234529937042391
CC(C)C(NCC(O)COc1ccccc1)C(=O)N1CCCC1,CHEMBL3704835,5.070581074285707,4.373409555531626
N[C@H](C(=O)N1CCSC1)[C@H]1CC[C@H](NC(=O)Nc2cccc3ccccc23)C1,CHEMBL352520,7.366531544420413,7.815666171192461
N#C[C@@H]1CCCN1C(=O)[C@@H]1C[C@H](N=[N+]=[N-])CN1C(=O)CCCc1ccccc1,CHEMBL2178958,4.0,4.473449831489227
CC#CCn1c(N2CCCC(N)C2)nc2cnn(CC3=Nc4ccccc4Oc4ccccc43)c(=O)c21,CHEMBL256729,7.853871964321762,8.319159634832303
C[C@@H](c1cc(F)cc(F)c1)[C@H](N)C(=O)N1CC[C@H](F)C1.O=C(O)C(F)(F)F,CHEMBL195270,5.431798275933005,6.355383268265015
CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(CCCN1CCC(c3nc(-c4ccccc4)no3)CC1)c(=O)n2C,CHEMBL4761281,6.638272163982407,7.150988456149879
NCCCC[C@H](N)C(=O)N1CCC(O)C1,CHEMBL461911,3.3010299956639813,3.3350741943963875
N[C@@H](CC(=O)N1CCC[C@H]1CNC(=O)c1ccccc1)Cc1ccccc1F,CHEMBL425584,7.045757490560675,7.4270817798644035
COCC(Cc1ccccc1)NC(=O)C[C@H](N)C(=O)N1CCC[C@H]1C#N,CHEMBL192733,6.739928612014925,6.580196866085512
NOC(=O)c1cncc(N2CCC([C@H](N)Cc3cc(F)ccc3F)CC2)c1,CHEMBL1683138,7.744727494896693,6.855638497295455
CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(CCCN1CCN(c3nnc(-c4ccccc4)[nH]3)CC1)c(=O)n2C,CHEMBL4742337,7.119186407719209,6.482045823582932
CN(C(=O)c1cccnc1)[C@H]1CC[C@H]([C@H](N)Cc2cc(F)ccc2F)CC1,CHEMBL1683104,6.853871964321762,6.997680142547828
NC(=O)C1CCCC(N2CCC([C@H](N)Cc3cc(F)ccc3F)CC2)C1,CHEMBL1683145,7.67778070526608,6.790662144582961
Cc1cc(N2CCN([C@@H]3CN[C@H](C(=O)N4CCSC4)C3)CC2)n(-c2cccc(F)c2)n1,CHEMBL2147712,9.522878745280336,8.30195736539
CC#CCn1c(N2CCC[C@@H](NC(=O)OC(C)(C)C)C2)nc2c1c(=O)n(Cc1cc(C#N)c3ccccc3n1)c(=O)n2C,CHEMBL3680631,8.698970004336019,8.31390816912643
CC(C)(CC(=O)N[C@H]1C[C@@H]1c1cccc(Cl)c1)NCC(=O)N1CC(F)(F)C[C@H]1C#N,CHEMBL463231,7.585026652029182,7.386950311990468
Cl.N[C@@H](CC(=O)N1CCCN(C(=O)OCc2ccccc2)CC1)Cc1cc(F)c(F)cc1F,CHEMBL481714,6.309803919971486,6.473256551215429
CC(C)(CC(=O)N[C@H]1C[C@@H]1c1cccc(Cl)c1)NCC(=O)N1CCC[C@H]1C#N,CHEMBL463481,7.352326425833191,7.593927516746325
N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1ccc(F)c(F)c1,CHEMBL242813,6.892790030352131,6.474960508550662
C=C1C[C@@H](C#N)N(C(=O)CNC(=O)c2cccc3ccccc23)C1,CHEMBL2022531,4.0,4.1274473080379375
CCCCCn1c(CN)c(-c2ccccc2)c2cc(Cl)ccc2c1=O,CHEMBL1812737,5.42021640338319,5.5254834365466285
COc1cc2c(cc1OC)CN(C(=O)CC(N)C(=O)N1Cc3ccccc3C1)CC2,CHEMBL361107,4.0,3.8558764536937615
N#Cc1ccccc1Cn1c(N2CCC[C@@H](N)C2)ncc(N2CCCC2)c1=O,CHEMBL1650421,6.698970004336019,7.451381002218743
N#C[C@@H]1C[C@H](F)CN1C(=O)CN[C@H]1[C@@H]2CN(c3nc4ccccc4s3)C[C@@H]21,CHEMBL480536,6.730487055782083,5.452366003156136
Nc1nc(NC2=NC(c3ccccc3)=CC(c3ccccc3Cl)O2)nc(N2CCOCC2)n1,CHEMBL5424840,7.283162276700476,7.429195315144418
CS(=O)(=O)n1ccc2nc(N3CCC[C@@H](N)C3)n(Cc3cc(F)ccc3C#N)c(=O)c21,CHEMBL4162532,7.744727494896693,7.957183010869546
C[C@H](CCc1ccc(C(N)=O)cc1)NCC(=O)c1ccccc1,CHEMBL217388,6.552841968657781,5.132833506633823
O=C(CNC12CC3CC(CC(O)(C3)C1)C2)N1CCC[C@H]1B(O)O,CHEMBL3686739,7.259709106585415,7.743325380609853
N[C@@H](CC(=O)N1CSC[C@H]1C(=O)NCc1ccc(CC(=O)O)cc1)Cc1ccccc1F,CHEMBL230840,7.431798275933005,6.908397500259993
N#CC1CCCN1C(=O)CNCC(O)COc1ccccc1,CHEMBL3704833,9.0,6.106530941801603
N[C@@H](CC(=O)N1CCc2n[nH]c(C(F)(F)C(F)(F)F)c2C1)Cc1cc(F)ccc1F,CHEMBL370269,6.795880017344075,6.255538864234366
NC(=O)[C@@H]1CCCN1C(=O)CCNC(=O)c1ccc(O)cc1,CHEMBL2086589,6.06398920428479,7.085017730013628
CCOC(=O)Cc1cnc(CN)c2cc(OC)c(OC)cc12.Cl,CHEMBL544241,4.769551078621726,5.275915669586602
CC[C@H](C)[C@H](N)C(=O)NC1CCCC1,CHEMBL457550,3.0,3.8334843192475465
C[C@H](c1nc(-c2cccc(C(F)(F)F)c2)no1)[C@H](N)C(=O)N1CCCC1,CHEMBL375875,4.806875401645539,6.196903351575208
Cl.N[C@@H]1CCCN(c2nc3c4ccccc4n(Cc4ccccc4)c(=O)c3n2Cc2ccccc2Cl)C1,CHEMBL2147186,5.0,7.363152020374029
N[C@@H](CC(=O)N1CCn2nnc(-c3cnco3)c2C1)Cc1cc(F)c(F)cc1F.O=C(O)/C=C/C(=O)O,CHEMBL1684000,7.748848656824645,7.060310875182285
CCC(C)(C)NCC(=O)N1[C@H](C#N)CC[C@@H]1C#N,CHEMBL208288,5.522878745280337,5.920247022096267
CC(=O)OC[C@H]1O[C@@H](NC(=S)Nc2nc(-c3ccc(C)cc3)cc(-c3ccc(Br)cc3)n2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,CHEMBL6148292,8.441291429466835,8.05985661752303
CC(C)[C@H](N)C(=O)N1Cc2ccc(F)cc2C1,CHEMBL5874480,4.693146251306992,4.513770648095133
CC(C)(C)OC(=O)NC12CC3CC(CC(NCC(=O)N4Cc5cc(F)c(F)cc5C4)(C3)C1)C2,CHEMBL5402430,5.0,6.149225488302778
CS(=O)(=O)c1cccc(-c2ccc3ccc4c(c3c2)C[C@@H](N)[C@H](c2cc(F)c(F)cc2F)O4)c1,CHEMBL3910262,7.835647144215563,7.68344649127691
CC(C)=CCn1c(N2CCC[C@H](N)C2)c(C#N)c2ncn(Cc3nccc4ccccc34)c(=O)c21,CHEMBL1951432,9.30102999566398,8.123041183116493
CSc1ccccc1N1C(=O)c2cccc(O)c2C1=O,CHEMBL345319,3.646468440922238,4.402392675522536
Cc1ccc(C2C=C(c3ccccc3)N=C(Nc3nc(N)nc(N4CCOCC4)n3)O2)cc1,CHEMBL5414816,7.043831569524636,7.39731036164691
N#C[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(F)cc1,CHEMBL3093918,7.958607314841775,7.513359171320415
N[C@@H](CC(=O)NC1(c2ccccc2)CCSCC1)Cc1ccccc1F,CHEMBL470171,5.481486060122112,6.782098531869699
O=C([C@@H]1CCN1)N1CCC[C@H]1B(O)O,CHEMBL292342,6.6020599913279625,6.953588819845913
COc1cc2c3c(ccc2cc1S(C)(=O)=O)O[C@H](c1cc(F)c(F)cc1F)[C@@H](N)C3,CHEMBL3944427,8.710108201691595,7.976686788562486
N#Cc1ccc(N2CCN([C@@H]3CN[C@H](C(=O)N4CCSC4)C3)CC2)nc1,CHEMBL241253,8.897940008672037,8.63698517400655
CCOC(=O)CNC(=O)c1ccc(OP(=O)(Oc2ccc(C(=O)NCC(=O)OCC)cc2)C2CCCN2C(=O)[C@@H]2CCCN2)cc1,CHEMBL2153744,7.638272163982407,6.642239007934378
Cn1c(C(N)=O)nc2c1CN([C@@H]1C[C@H](N)[C@@H](c3cc(F)ccc3F)O[C@@H]1C(F)(F)F)C2,CHEMBL4644314,8.148741651280925,7.52442936361591
N[C@@H](CC(=O)N1CCC[C@H]1c1nc(-c2ncc(F)cc2F)no1)Cc1cc(F)c(F)cc1F,CHEMBL566829,8.522878745280337,8.477926215008472
N#Cc1ccccc1CN1CCN(C(=O)C[C@H](N)Cc2cc(F)c(F)cc2F)CC1=O,CHEMBL1779696,7.310691140876379,7.331875387230693
N[C@@H](CC(=O)N1CCC[C@H]1c1nc(C2(C(F)(F)F)CC2)no1)Cc1cc(F)c(F)cc1F,CHEMBL565813,8.698970004336019,7.676185016573446
NC[C@H]1CN(c2ccc(C(F)(F)F)nc2)C(=O)C[C@@H]1c1cc(F)ccc1F,CHEMBL3236108,6.3535962737769305,6.507249112754975
NC1(C(=O)N2CCSC2)CCNCC1,CHEMBL5994541,2.5,6.071419613164167
CCn1c(CN)c(-c2ccccc2)c2cc(Cl)ccc2c1=O,CHEMBL1812733,5.080921907623926,5.35703069816585
N[C@@H](CC(=O)N1CCC[C@H]1CO)Cc1cc(F)ccc1F,CHEMBL488484,6.698970004336019,7.599762348283798
CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1C(=O)N(Cc1nc(C)c3ccccc3n1)C1=N[C@@H](C)CN12,CHEMBL3675637,9.0,8.302925982160557
N[C@H]1CN(C(=O)c2ccc3ncsc3c2)C[C@H]1C(=O)N1CCCC1,CHEMBL399247,7.376750709602099,7.697286479666883
N[C@H]1CN(c2ccccc2)CC[C@@H]1c1cc(F)c(F)cc1F.O=C(O)C(F)(F)F,CHEMBL390193,6.6777807052660805,6.4289204854591295
N#C[C@@H]1CCCN1C(=O)[C@@H]1C[C@H](C(N)=O)CN1,CHEMBL232315,8.113509274827518,8.39390555755392
